Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
10.60015,S,10.60015,0.8643028,0,0.3009959,0,369.4196,82.57933,49.01547,0,79.32755,96.06918,2.83516,92.6628213013739,92.6628212977583,0.000818572762106891,963.035296116348,963.035296095631,0.00631690354918908,89.99963,89.99963,5020.03,0.02799455
10.70015,S,10.70015,0.8729205,0,0.3011244,0,369.3762,82.3875,49.82998,0,79.31178,96.06918,2.837832,92.618604588093,92.6186045844541,0.000821005478589569,972.299371127702,972.299371106646,0.00639889625627457,89.99962,89.99962,5116.844,0.02863034
10.80015,S,10.80015,0.8815423,0,0.3012529,0,369.3118,82.1958,50.64626,0,79.296,96.06918,2.840504,92.5650587542851,92.5650587506233,0.000823357735105831,981.558291330695,981.558291309298,0.00648112636830732,89.99962,89.99962,5214.583,0.02927434
10.90015,S,10.90015,0.8901682,0,0.3013815,0,369.2486,82.00426,51.46408,0,79.28022,96.06918,2.843176,92.5108970058008,92.510897002116,0.000825687117829833,990.811821396257,990.811821374517,0.00656359043208752,89.99962,89.99962,5313.248,0.02992658
11.00016,S,11.00016,0.8987982,0,0.30151,0,369.1867,81.81285,52.28332,0,79.26444,96.06918,2.845848,92.4562315980567,92.4562315943491,0.000827994217933143,1000.0599096869,1000.05990966481,0.00664628621677628,89.99962,89.99962,5412.837,0.03058707
11.10016,S,11.10016,0.9074309,0,0.3026601,0,369.1262,81.6216,53.28341,0,79.24866,96.15683,2.863364,92.3302631389941,92.3302631352652,0.000829807644301296,1009.3002217867,1009.30022176427,0.00672919631509972,89.99962,89.99962,5513.352,0.03125584
11.20016,S,11.20016,0.9160523,0,0.3068112,0,369.0445,81.43051,54.82435,0,79.23289,96.25852,2.883258,91.9812739624076,91.9812739586618,0.00083010839904765,1018.5156606199,1018.51566059712,0.0068122045986816,89.99962,89.99962,5614.789,0.03193291
11.30016,S,11.30016,0.924643,0,0.3139794,0,368.9865,81.23956,56.93014,0,79.21711,96.35986,2.90309,91.4159596568765,91.4159596531183,0.000828927859740116,1027.68457881263,1027.6845787895,0.00689516344152516,89.99961,89.99961,5717.146,0.03261828
11.40017,S,11.40017,0.9332026,0,0.3166142,0,368.9296,81.04877,58.23514,0,79.20133,96.46082,2.922861,91.1663125505486,91.1663125467718,0.000829832670564399,1036.81162724581,1036.81162722233,0.00697810071221547,89.99961,89.99961,5820.416,0.03331194
11.50017,S,11.50017,0.9417503,0,0.3189812,0,368.874,80.85811,59.50152,0,79.18555,96.56165,2.942608,90.9311642743863,90.9311642705909,0.000830810225808205,1045.91536416335,1045.91536413951,0.00706113821104092,89.99961,89.99961,5924.598,0.0340139
11.60017,S,11.60017,0.9502859,0,0.3213449,0,368.8196,80.66759,60.77695,0,79.16977,96.66234,2.962331,90.6915774389105,90.6915774350966,0.000831733620641309,1054.99533892431,1054.99533890012,0.00714427046254022,89.99961,89.99961,6029.689,0.03472418
11.70017,S,11.70017,0.9588156,0,0.3237069,0,369.6175,80.47716,62.06221,0,79.15399,96.76295,2.982042,90.7874544924322,90.7874544885931,0.000834911061718935,1064.0613907853,1064.06139076075,0.00722756185075278,89.99961,89.99961,6135.688,0.03544277
11.80017,S,11.80017,0.9673432,0,0.3260683,0,369.8128,80.2867,63.3577,0,79.13821,96.86354,3.001748,90.6382998260325,90.6382998221733,0.000836409636172542,1073.11208466516,1073.11208464026,0.00731100055376334,89.9996,89.9996,6242.592,0.03616969
11.90018,S,11.90018,0.9758629,0,0.3284275,0,369.3589,80.0963,64.66206,0,79.12244,96.96404,3.021439,90.2240544894742,90.2240544856004,0.000836077185535123,1082.14059403401,1082.14059400875,0.00739453795620002,89.9996,89.9996,6350.399,0.03690497
12.00018,S,12.00018,0.984366,0,0.3307822,0,369.1972,79.90608,65.97334,0,79.10666,97.06434,3.041097,89.9224251778632,89.9224251739726,0.000836486276261124,1091.14126863974,1091.14126861411,0.00747813320310606,89.9996,89.9996,6459.109,0.0376486
12.10018,S,12.10018,0.9928554,0,0.333133,0,369.0588,79.71603,67.29177,0,79.09088,97.16448,3.060728,89.6256337766946,89.6256337727872,0.000836903264432962,1100.11586166356,1100.11586163757,0.00756179586827746,89.9996,89.9996,6568.717,0.0384006
12.20018,S,12.20018,1.00133,0,0.3354798,0,369.011,79.52615,68.61675,0,79.0751,97.26444,3.080328,89.3611401464307,89.361140142506,0.000837518022232122,1109.06390807997,1109.06390805362,0.0076455204072829,89.9996,89.9996,6679.221,0.03916097
12.30019,S,12.30019,1.009791,0,0.3378228,0,368.9641,79.3364,69.94801,0,79.05933,97.36425,3.099902,89.0930344746126,89.0930344706707,0.00083808480418469,1117.98530575641,1117.98530572969,0.0077293037771047,89.9996,89.9996,6790.618,0.0399297
12.40019,S,12.40019,1.018238,0,0.3401619,0,368.9184,79.14679,71.28518,0,79.04355,97.46389,3.119448,88.8214637860338,88.821463782075,0.000838604474310654,1126.87970083004,1126.87970080295,0.00781314121775078,89.9996,89.9996,6902.905,0.04070682
12.50019,S,12.50019,1.02667,0,0.3424968,0,368.8734,78.95732,72.62775,0,79.02777,97.56335,3.138963,88.5465353690575,88.5465353650819,0.000839077942104734,1135.7467545279,1135.74675450045,0.00789702808685699,89.9996,89.9996,7016.082,0.04149233
12.60019,S,12.60019,1.035086,0,0.3448273,0,368.8072,78.76802,73.97511,0,79.01199,97.66262,3.158447,88.259365151181,88.259365147189,0.000839443422558811,1144.58540897685,1144.58540894903,0.00798095474271842,89.9996,89.9996,7130.143,0.04228622
12.7002,S,12.7002,1.043488,0,0.347154,0,368.7643,78.57887,75.32706,0,78.99622,97.76173,3.177903,87.97823884442,87.9782388404115,0.000839828169142751,1153.39590617175,1153.39590614355,0.00806492058537174,89.9996,89.9996,7245.085,0.04308852
12.8002,S,12.8002,1.051874,0,0.3487083,0,368.7222,78.38985,76.51462,0,78.98044,97.85975,3.197174,87.7634544955995,87.7634544915733,0.000840655718390391,1162.17928250822,1162.17928247965,0.00814893063158974,89.9996,89.9996,7360.909,0.04389921
12.9002,S,12.9002,1.060264,0,0.3475989,0,368.6811,78.20099,77.11475,0,78.96466,97.95069,3.215246,87.7895444426344,87.7895444385854,0.000843157283623532,1170.9570383353,1170.95703830636,0.00823313369820087,89.9996,89.9996,7477.608,0.04471831
13.0002,S,13.0002,1.068666,0,0.346496,0,368.6408,78.01227,77.70825,0,78.94888,98.03609,3.23238,87.8186523715839,87.8186523675121,0.000845669884059301,1179.73756854006,1179.73756851074,0.00831758751704875,89.9996,89.9996,7595.187,0.04554585
13.1002,S,13.1002,1.077082,0,0.3453994,0,368.6049,77.82372,78.29491,0,78.93311,98.11703,3.248759,87.8522534974392,87.8522534933445,0.000848204433634363,1188.52119299081,1188.52119296111,0.00840229335551424,89.9996,89.9996,7713.644,0.04638184
13.20021,S,13.20021,1.085527,0,0.344307,0,368.545,77.63509,78.87642,0,78.91733,98.1943,3.264517,87.8783633126894,87.878363308572,0.000850676455447281,1197.32510665401,1197.32510662393,0.00848737194947375,89.9996,89.9996,7832.979,0.04722632
13.30021,S,13.30021,1.093992,0,0.34322,0,368.7744,77.4465,79.45161,0,78.90155,98.2685,3.279755,88.0272944617115,88.0272944575688,0.000854011421010774,1206.14104029917,1206.1410402687,0.0085727643285035,89.9996,89.9996,7953.197,0.04807932
13.40021,S,13.40021,1.102469,0,0.3421392,0,368.8266,77.25812,80.01914,0,78.88577,98.33989,3.294516,88.1060560411019,88.1060560369355,0.000856841465421047,1214.95643580379,1214.95643577294,0.00865838048779513,89.9996,89.9996,8074.295,0.04894089
13.50021,S,13.50021,1.11096,0,0.3410642,0,368.902,77.06986,80.57922,0,78.87,98.40896,3.308885,88.1978144135764,88.1978144093859,0.000859756835594499,1223.77555985711,1223.77555982587,0.00874424980463384,89.9996,89.9996,8196.276,0.04981102
13.60022,S,13.60022,1.119466,0,0.339995,0,368.8892,76.88179,81.13182,0,78.85422,98.47588,3.322891,88.2559349040192,88.2559348998055,0.000862424186557234,1232.59874403974,1232.59874400811,0.00883037373542378,89.9996,89.9996,8319.142,0.05068975
13.70022,S,13.70022,1.127988,0,0.3389312,0,368.8546,76.69385,81.6768,0,78.83843,98.54098,3.336586,88.3082409612341,88.3082409569973,0.000865041803316915,1241.42718416989,1241.42718413787,0.00891675997539967,89.99959,89.99959,8442.887,0.05157711
13.80022,S,13.80022,1.136527,0,0.3378727,0,368.8209,76.50604,82.21413,0,78.82265,98.60442,3.350001,88.3641461456632,88.3641461414032,0.000867676912691751,1250.26105147183,1250.26105143941,0.00900340892807397,89.99959,89.99959,8567.515,0.05247312
13.90022,S,13.90022,1.145082,0,0.3368195,0,368.7879,76.31839,82.74351,0,78.80688,98.66634,3.363161,88.4237249631141,88.4237249588309,0.000870330727341371,1259.10071117301,1259.1007111402,0.00909032241349716,89.99959,89.99959,8693.027,0.0533778
14.00023,S,14.00023,1.153654,0,0.3357168,0,368.7556,76.13089,83.2514,0,78.7911,98.72698,3.376101,88.4927570774378,88.4927570731312,0.000873044917282294,1267.94667131365,1267.94667128044,0.0091775033143127,89.99959,89.99959,8819.424,0.05429119
14.10023,S,14.10023,1.162245,0,0.3345316,0,368.724,75.94353,83.72917,0,78.77532,98.78636,3.388829,88.5749667856055,88.5749667812752,0.000875847570743187,1276.80043375196,1276.80043371834,0.00926496175501561,89.99959,89.99959,8946.704,0.05521331
14.20023,S,14.20023,1.170855,0,0.3333513,0,368.693,75.75633,84.1983,0,78.75954,98.84466,3.401374,88.6612842473008,88.6612842429468,0.000878673067679849,1285.66264517846,1285.66264514444,0.0093527017326835,89.99959,89.99959,9074.873,0.05614419
14.30023,S,14.30023,1.179485,0,0.3321757,0,368.6404,75.56927,84.65852,0,78.74377,98.90199,3.413754,88.7423714013,88.7423713969224,0.000881453984216884,1294.53295922063,1294.53295918621,0.00944072005514158,89.99958,89.99958,9203.928,0.05708386
14.40023,S,14.40023,1.188136,0,0.3310046,0,368.6108,75.38238,85.1098,0,78.72799,98.9583,3.425962,88.8372649781596,88.8372649737581,0.000884329094090637,1303.41237890546,1303.41237887063,0.00952902337079611,89.99958,89.99958,9333.869,0.05803235
14.50024,S,14.50024,1.196807,0,0.3297986,0,368.5819,75.19562,85.54175,0,78.71221,99.01385,3.438043,88.9409552073741,88.9409552029485,0.000887262532892568,1312.30163728065,1312.30163724541,0.00961761641765975,89.99958,89.99958,9464.699,0.05898967
14.60024,S,14.60024,1.205507,0,0.3285315,0,369.359,75.00896,85.94824,0,78.69643,99.06857,3.449981,89.4015421629174,89.4015421584593,0.00089281195136368,1321.21250983982,1321.21250980416,0.00970658506734215,89.99958,89.99958,9596.419,0.05995588
14.70024,S,14.70024,1.214241,0,0.3272667,0,369.601,74.82227,86.34624,0,78.68066,99.12273,3.461824,89.6380951219521,89.6380951174668,0.000896718670784222,1330.14508028776,1330.14508025169,0.00979592967772949,89.99958,89.99958,9729.032,0.06093101
14.80024,S,14.80024,1.223004,0,0.3260047,0,369.1941,74.63564,86.73486,0,78.66488,99.17631,3.47357,89.6001418635638,89.6001418590578,0.000898598156785691,1339.09258491786,1339.09258488137,0.00988560018780806,89.99958,89.99958,9862.538,0.06191508
14.90025,S,14.90025,1.231788,0,0.3247468,0,369.0339,74.44923,87.11318,0,78.6491,99.22915,3.48519,89.6726836981324,89.6726836936031,0.000901284546504608,1348.05028325353,1348.05028321662,0.00997556120807797,89.99958,89.99958,9996.939,0.06290815
15.00025,S,15.00025,1.240597,0,0.3234923,0,368.8963,74.26295,87.48132,0,78.63332,99.28148,3.496724,89.7595783314841,89.7595783269311,0.000904070632003313,1357.02058836894,1357.02058833161,0.0100658300431918,89.99957,89.99957,10132.24,0.06391022
15.10025,S,15.10025,1.249431,0,0.3222412,0,368.8932,74.07684,87.83926,0,78.61755,99.33325,3.508164,89.9094820296484,89.9094820250703,0.00090731911977698,1366.00499415515,1366.00499411739,0.0101564173204434,89.99957,89.99957,10268.43,0.06492132
15.20025,S,15.20025,1.25829,0,0.3209934,0,368.8461,73.89085,88.18681,0,78.60177,99.3845,3.519514,90.0452455189342,90.0452455143313,0.000910458468183994,1375.00312324524,1375.00312320706,0.0102473198049116,89.99957,89.99957,10405.53,0.06594151
15.30025,S,15.30025,1.267176,0,0.3197486,0,368.8218,73.70503,88.52386,0,78.58599,99.43533,3.530795,90.196022425164,90.196022420536,0.000913705637190314,1384.015896074,1384.01589603539,0.0103385439396087,89.99957,89.99957,10543.52,0.0669708
15.40026,S,15.40026,1.27609,0,0.3185065,0,368.7981,73.51935,88.85036,0,78.57021,99.4858,3.542014,90.3521707034191,90.3521706987658,0.00091698904956131,1393.0440412188,1393.04404117975,0.0104300947798092,89.99957,89.99957,10682.42,0.06800923
15.50026,S,15.50026,1.285031,0,0.3172715,0,368.7748,73.33382,89.16734,0,78.55444,99.53573,3.55314,90.513232391335,90.5132323866563,0.000920306007129305,1402.08807945537,1402.08807941589,0.0105219758679953,89.99957,89.99957,10822.23,0.06905683
15.60026,S,15.60026,1.294002,0,0.3160443,0,368.7521,73.14845,89.47504,0,78.53866,99.58544,3.564231,90.6791737129458,90.6791737082416,0.000923656434103074,1411.14848625988,1411.14848621996,0.0106141904399973,89.99957,89.99957,10962.93,0.07011364
15.70026,S,15.70026,1.303001,0,0.3148231,0,368.7298,72.9632,89.77276,0,78.52288,99.63475,3.575254,90.8503344147342,90.8503344100044,0.00092704293770082,1420.22577377533,1420.22577373497,0.0107067420343561,89.99957,89.99957,11104.55,0.07117969
15.80027,S,15.80027,1.312031,0,0.3136069,0,368.7079,72.77811,90.06021,0,78.5071,99.68378,3.586228,91.0268436401001,91.0268436353445,0.000930466927639362,1429.3204695028,1429.320469462,0.0107996343230047,89.99957,89.99957,11247.07,0.072255
15.90027,S,15.90027,1.321091,0,0.3123955,0,368.6866,72.59315,90.33733,0,78.49132,99.72977,3.59669,91.2088136444603,91.2088136396788,0.000933929571103593,1438.43311386768,1438.43311382644,0.0108928711238507,89.99957,89.99957,11390.5,0.07333962
16.00027,S,16.00027,1.330182,0,0.3111886,0,368.6698,72.40836,90.60382,0,78.47554,99.77548,3.607102,91.398218335012,91.3982183302044,0.000937446344662034,1447.56427940239,1447.5642793607,0.0109864565150679,89.99957,89.99957,11534.85,0.07443358
16.10027,S,16.10027,1.339321,0,0.3099837,0,368.6059,72.22349,90.86105,0,78.45976,99.82108,3.617495,91.5718506427924,91.5718506379591,0.000940840760863862,1456.73137444809,1456.73137440595,0.0110805225122378,89.99957,89.99957,11680.11,0.07553693
16.20028,S,16.20028,1.3485,0,0.3087945,0,368.8298,72.03869,91.11175,0,78.44398,99.81914,3.619839,91.8776433389798,91.8776433341175,0.000945239911043442,1465.92653469839,1465.9265346558,0.0111750096136402,89.99957,89.99957,11826.29,0.0766497
16.30028,S,16.30028,1.357707,0,0.3077146,0,368.8988,71.85408,91.38223,0,78.42821,99.72596,3.606731,92.1065291537035,92.106529148814,0.000949053179881288,1475.13630115633,1475.13630111328,0.0112698151706711,89.99957,89.99957,11973.39,0.07777194
16.40028,S,16.40028,1.366946,0,0.306638,0,368.9681,71.66962,91.64155,0,78.41243,99.63319,3.593694,92.3414429849702,92.3414429800535,0.00095291169608156,1484.3648315538,1484.36483151029,0.0113649706244109,89.99956,89.99956,12121.41,0.07890368
16.50028,S,16.50028,1.376187,0,0.3055683,0,369.0161,71.48532,92.86859,0,78.39665,99.54106,3.580763,92.132017093833,92.1320170889004,0.000953360592359898,1493.57416820265,1493.57416815868,0.0114601847804253,89.99956,89.99956,12270.35,0.08004493
16.60028,S,16.60028,1.385451,0,0.3045029,0,368.975,71.30116,93.22544,0,78.38087,99.44947,3.567924,92.2738940329878,92.2738940280304,0.000956495362976812,1502.79488607033,1502.7948860259,0.0115556910787193,89.99956,89.99956,12420.22,0.08119573
16.70029,S,16.70029,1.394744,0,0.3034408,0,368.9566,71.11716,93.57484,0,78.3651,99.35815,3.555132,92.4298307147492,92.4298307097665,0.00095973484675273,1512.03081997066,1512.03081992577,0.0116515185612775,89.99956,89.99956,12571,0.08235608
16.80029,S,16.80029,1.404067,0,0.3023819,0,368.9385,70.9333,93.91695,0,78.34932,99.26717,3.542397,92.589785743069,92.589785738061,0.000963002191383634,1521.28256572164,1521.28256567628,0.0117476715060601,89.99956,89.99956,12722.72,0.08352604
16.90029,S,16.90029,1.41342,0,0.3013262,0,368.9207,70.74959,94.2516,0,78.33354,99.17651,3.529714,92.7538624326673,92.7538624276339,0.000966298579212666,1530.55053331378,1530.55053326795,0.0118441527728215,89.99956,89.99956,12875.35,0.08470564
17.00029,S,17.00029,1.422805,0,0.3002734,0,368.9031,70.56602,94.57887,0,78.31776,99.08603,3.517064,92.9219743568071,92.9219743517482,0.000969623494859479,1539.83513028393,1539.83513023763,0.0119409652446598,89.99956,89.99956,13028.92,0.08589487
17.1003,S,17.1003,1.432222,0,0.2992235,0,368.8859,70.3826,94.89859,0,78.30199,98.9958,3.504457,93.0943162239992,93.0943162189147,0.000972978560256331,1549.13677210625,1549.13677205948,0.012038111868338,89.99955,89.99955,13183.41,0.08709382
17.2003,S,17.2003,1.441671,0,0.2981764,0,368.8688,70.19931,95.21088,0,78.28621,98.90582,3.491889,93.2708155152575,93.2708155101472,0.000976363502554804,1558.45587552651,1558.45587547926,0.0121355956373063,89.99955,89.99955,13338.84,0.0883025
17.3003,S,17.3003,1.451152,0,0.2971322,0,368.852,70.0162,95.51553,0,78.27043,98.81614,3.479375,93.4515348154602,93.451534810324,0.000979779079667166,1567.79286141308,1567.79286136535,0.0122334195910959,89.99955,89.99955,13495.2,0.08952095
17.4003,S,17.4003,1.460668,0,0.2960904,0,368.84,69.83322,95.81264,0,78.25465,98.72646,3.466859,93.6386824767458,93.6386824715836,0.0009832428599998,1577.14817504247,1577.14817499426,0.0123315869899421,89.99955,89.99955,13652.49,0.0907492
17.50031,S,17.50031,1.470233,0,0.2950494,0,368.7583,69.6502,96.10368,0,78.23888,98.63689,3.454363,93.7974662737696,93.7974662685821,0.000986482525674662,1586.53887574084,1586.53887569215,0.0124302311322688,89.99955,89.99955,13810.72,0.09198728
17.60031,S,17.60031,1.47984,0,0.29401,0,368.9856,69.46724,96.38766,0,78.2231,98.54739,3.441878,94.1033642714988,94.103364266282,0.000990874081573312,1595.9578190074,1595.95781895822,0.0125292963500271,89.99955,89.99955,13969.89,0.09323525
17.70031,S,17.70031,1.489478,0,0.2929736,0,369.0583,69.28445,96.66356,0,78.20732,98.45807,3.429424,94.342499105121,94.3424990998767,0.000994742511266054,1605.3915914526,1605.39159140293,0.0126286773294907,89.99955,89.99955,14130.01,0.09449316
17.80031,S,17.80031,1.499152,0,0.2919395,0,369.1309,69.10182,96.93184,0,78.19154,98.36877,3.416974,94.5861569379721,94.5861569327002,0.000998646123246296,1614.84491006884,1614.84491001868,0.0127284109023151,89.99955,89.99955,14291.07,0.09576101
17.90031,S,17.90031,1.508862,0,0.2909077,0,369.1821,68.91935,97.19214,0,78.17576,98.27966,3.404556,94.8245407530533,94.8245407477539,0.00100250800457704,1624.31738435628,1624.31738430562,0.0128284938144797,89.99954,89.99954,14453.07,0.09703884
18.00032,S,18.00032,1.518609,0,0.2898782,0,369.1441,68.73702,97.44485,0,78.15998,98.19053,3.392133,95.025750143767,95.0257501384411,0.00100607581594764,1633.81112331601,1633.81112326485,0.0129289425710396,89.99954,89.99954,14616.03,0.09832671
18.10032,S,18.10032,1.528394,0,0.2888507,0,369.1509,68.55485,97.68975,0,78.1442,98.10155,3.379737,95.2524146920124,95.2524146866593,0.00100984315530202,1643.32638744019,1643.32638738853,0.0130297591224065,89.99954,89.99954,14779.93,0.09962464
18.20032,S,18.20032,1.538217,0,0.2878253,0,369.1355,68.3728,97.92694,0,78.12843,98.01252,3.367331,95.4731962616868,95.4731962563067,0.00101356395884312,1652.86373256199,1652.86373250983,0.0131309477903472,89.99954,89.99954,14944.79,0.1009327
18.30032,S,18.30032,1.54808,0,0.2868019,0,369.1201,68.19091,98.15633,0,78.11265,97.9236,3.354945,95.6986021584885,95.6986021530812,0.00101732050552679,1662.42341030244,1662.42341024978,0.0132325104864681,89.99954,89.99954,15110.6,0.1022508
